,OriginalURL,XMin,XMax,YMin,YMax,Class
218,https://farm7.staticflickr.com/3630/3398931229_95551bbef7_o.jpg,0.34264705,0.7102940999999999,0.33924612,1.0,Leopard
219,https://farm4.staticflickr.com/6022/6209296180_16f2be994c_o.jpg,0.34955752,1.0,0.21902655,0.7654867,Leopard
220,https://farm2.staticflickr.com/5802/21392583365_d67254578c_o.jpg,0.0,1.0,0.0,1.0,Leopard
221,https://farm2.staticflickr.com/2435/4073552856_ce4098b322_o.jpg,0.04552352,0.42792109999999994,0.12258065,0.93978494,Leopard
222,https://farm2.staticflickr.com/2435/4073552856_ce4098b322_o.jpg,0.24430956,0.98937786,0.027956988999999998,0.9892472999999999,Leopard
223,https://c8.staticflickr.com/4/3724/11968982675_0259d04c09_o.jpg,0.028021015,0.72329247,0.10242086,0.5977654,Leopard
224,https://c8.staticflickr.com/4/3724/11968982675_0259d04c09_o.jpg,0.3870403,0.9597198,0.0726257,0.95903164,Leopard
225,https://farm8.staticflickr.com/2539/3801552197_1dee169bae_o.jpg,0.26643598,0.7214533000000001,0.14500941,1.0,Leopard
226,https://c4.staticflickr.com/3/2923/13997961113_f94a69d17c_o.jpg,0.0,0.8891013000000001,0.0,0.87223166,Leopard
227,https://farm8.staticflickr.com/8381/8606396988_a78d0c4c8f_o.jpg,0.06827309,1.0,0.16873449,0.9230769,Leopard
228,https://c2.staticflickr.com/8/7302/11539837856_f6a02404b8_o.jpg,0.101995565,0.9268293,0.41089840000000005,0.8703976000000001,Leopard
229,https://c5.staticflickr.com/4/3436/3374659464_c6b028ea2e_o.jpg,0.17035398,0.7057521999999999,0.16519174,1.0,Leopard
230,https://farm4.staticflickr.com/7541/15378240824_ce13fe0939_o.jpg,0.08836524,0.66273934,0.11973392,0.84035474,Leopard
231,https://c8.staticflickr.com/3/2879/9224512937_3d36815eec_o.jpg,0.0,1.0,0.23059867,1.0,Leopard
232,https://c7.staticflickr.com/8/7494/15688193427_e87a10961a_o.jpg,0.15,0.8375,0.08958333,0.99583334,Leopard
233,https://c2.staticflickr.com/4/3950/15681959352_426d91fe74_o.jpg,0.07983762,1.0,0.0,1.0,Leopard
234,https://c1.staticflickr.com/9/8615/16623572786_ddbd4d318f_o.jpg,0.28539824,0.6637168000000001,0.24631268,0.95280236,Leopard
235,https://c1.staticflickr.com/9/8615/16623572786_ddbd4d318f_o.jpg,0.44469026,0.9623894000000001,0.13864307,0.6283186,Leopard
236,https://c5.staticflickr.com/9/8494/8392811818_b394c043d4_o.jpg,0.1589404,0.64735097,0.5124377999999999,0.8159204000000001,Leopard
237,https://farm6.staticflickr.com/1355/542470597_f24e8398c0_o.jpg,0.284375,1.0,0.0,1.0,Leopard
238,https://c2.staticflickr.com/1/673/20834632032_d4eda1ef1c_o.jpg,0.0,0.8452722,0.013667426000000002,1.0,Leopard
239,https://c2.staticflickr.com/1/673/20834632032_d4eda1ef1c_o.jpg,0.15759312,0.5716332,0.45785877,1.0,Leopard
240,https://c2.staticflickr.com/1/673/20834632032_d4eda1ef1c_o.jpg,0.5243553000000001,1.0,0.309795,1.0,Leopard
241,https://farm7.staticflickr.com/8441/7937749850_a23bfa7bd0_o.jpg,0.0046875,0.9890625,0.011235955,0.98651683,Leopard
242,https://farm3.staticflickr.com/4045/4642094082_47f254db5c_o.jpg,0.0,0.9859375,0.0,0.89375,Leopard
243,https://farm2.staticflickr.com/7136/7664596442_93d55f4ae8_o.jpg,0.084375,0.9984375,0.1375,0.94166666,Leopard
244,https://farm4.staticflickr.com/2596/3799619174_cb55799800_o.jpg,0.06439394,1.0,0.031034482999999998,0.9862069,Leopard
245,https://c8.staticflickr.com/9/8471/8149053871_2500ace891_o.jpg,0.08125,1.0,0.0,1.0,Leopard
246,https://c1.staticflickr.com/3/2480/3583814151_186dd2ddb5_o.jpg,0.0,0.8185840999999999,0.03982301,1.0,Leopard
247,https://farm8.staticflickr.com/8516/8397510320_91e2f74578_o.jpg,0.30825958,0.6740413000000001,0.13053097,0.9756636999999999,Leopard
248,https://c4.staticflickr.com/4/3122/2728892871_400c295969_o.jpg,0.0,0.9514867,0.13333334,1.0,Leopard
249,https://farm7.staticflickr.com/5560/14911821267_157181e894_o.jpg,0.045588236,0.8220588,0.24611974,1.0,Leopard
250,https://c4.staticflickr.com/4/3094/2554299338_e91ceff20c_o.jpg,0.22974963,0.9985272,0.02660754,0.9977826999999999,Leopard
251,https://c5.staticflickr.com/1/115/251108800_18c44e1f7a_o.jpg,0.0,0.875,0.17291667,0.96875,Leopard
252,https://farm6.staticflickr.com/7199/6931882491_1e294b34a1_o.jpg,0.18997912,0.79123175,0.0640625,0.9515625,Leopard
253,https://farm4.staticflickr.com/8230/8394505900_068cebf5da_o.jpg,0.24483776,0.60914457,0.25442478,0.94911504,Leopard
254,https://c3.staticflickr.com/2/1422/1322907263_ce8273c3e0_o.jpg,0.0875,1.0,0.27083334,0.81458336,Leopard
255,https://c8.staticflickr.com/5/4075/4900600270_034ede0695_o.jpg,0.0,0.70109546,0.08125,0.84166664,Leopard
256,https://c4.staticflickr.com/1/304/19611438642_818ae0e23f_o.jpg,0.4498525,0.9616519,0.121681415,1.0,Leopard
257,https://farm4.staticflickr.com/5490/9600429520_0e066847b4_o.jpg,0.18475074,0.90762466,0.22444445,0.7977778,Leopard
258,https://c7.staticflickr.com/6/5060/5429773643_916e73d6ec_o.jpg,0.22900763,0.96183205,0.12179487,0.6111111,Leopard
259,https://c1.staticflickr.com/9/8630/16216272995_7cf4f140d3_o.jpg,0.10208333,1.0,0.034428794,0.9311424,Leopard
260,https://farm6.staticflickr.com/92/251425323_1de7b4fbd6_o.jpg,0.066176474,0.9191176,0.083146065,0.86067414,Leopard
261,https://c4.staticflickr.com/4/3010/3081732345_9be5267551_o.jpg,0.0,0.66863036,0.30155212,0.8980044,Leopard
262,https://c8.staticflickr.com/3/2636/3754725817_0d8ac83119_o.jpg,0.08456659,1.0,0.0,1.0,Leopard
263,https://farm1.staticflickr.com/4115/4742540516_27bcaf210a_o.jpg,0.0073855245,0.7488922,0.041942604,0.9889625,Leopard
264,https://farm7.staticflickr.com/7631/17217849395_3de5972e55_o.jpg,0.20653789,0.78008914,0.38157895,0.77412283,Leopard
265,https://farm6.staticflickr.com/8308/7906987516_22ab748194_o.jpg,0.0014749262,0.7743363,0.03539823,0.9977876,Leopard
266,https://farm1.staticflickr.com/1419/5169762615_912eb14604_o.jpg,0.12684366,0.23303835,0.50663716,0.65707964,Leopard
267,https://farm1.staticflickr.com/1419/5169762615_912eb14604_o.jpg,0.1460177,0.5427729,0.20132743,0.6526549,Leopard
268,https://farm1.staticflickr.com/1419/5169762615_912eb14604_o.jpg,0.72861356,0.8657816999999999,0.65929204,0.8296459999999999,Leopard
269,https://c8.staticflickr.com/7/6010/5923957806_376bd2d736_o.jpg,0.203125,1.0,0.24375,0.7104166999999999,Leopard
270,https://c3.staticflickr.com/7/6187/6070774460_d9324b0cc7_o.jpg,0.04375,0.9375,0.0,0.64166665,Leopard
271,https://farm6.staticflickr.com/3792/12458843215_a7815e8a9a_o.jpg,0.23248883,0.82414305,0.06345733,1.0,Leopard
272,https://c6.staticflickr.com/1/652/20657123319_8e61cb1cfd_o.jpg,0.12765957,1.0,0.37212864,0.8192956,Leopard
273,https://farm6.staticflickr.com/2749/4466520605_78c1474174_o.jpg,0.085545726,1.0,0.044247787000000004,1.0,Leopard
274,https://c5.staticflickr.com/5/4148/5110938552_2ddc48515b_o.jpg,0.0,0.3869565,0.3828829,0.6981982,Leopard
275,https://c5.staticflickr.com/5/4148/5110938552_2ddc48515b_o.jpg,0.51594204,0.9695652,0.22747748,0.45045045,Leopard
276,https://c1.staticflickr.com/6/5107/5699766824_03d6fa49fb_o.jpg,0.06875,0.6625,0.00625,0.9,Leopard
277,https://c4.staticflickr.com/5/4122/4828103818_dcb41f52fd_o.jpg,0.025742574,0.9148514999999999,0.018121911,0.8352553,Leopard
278,https://farm8.staticflickr.com/4154/4956301449_4213292106_o.jpg,0.0,0.8611521000000001,0.17660044,0.8697572,Leopard
279,https://farm4.staticflickr.com/5095/5495737441_029195779c_o.jpg,0.014336918,0.98685783,0.068306014,0.9863388000000001,Leopard
280,https://farm3.staticflickr.com/6087/6113260282_5523440dac_o.jpg,0.0015625,0.8859375,0.104166664,0.9583333,Leopard
281,https://farm5.staticflickr.com/8015/7218133834_d7b9ac4738_o.jpg,0.1519174,1.0,0.0,0.95353985,Leopard
282,https://c3.staticflickr.com/6/5497/12266437605_202e5c98db_o.jpg,0.16224189,0.67256635,0.07522124,0.8584071,Leopard
283,https://farm7.staticflickr.com/7370/9730107252_b1ef394751_o.jpg,0.11731844,0.8566108,0.09632224,0.96322244,Leopard
284,https://farm7.staticflickr.com/4147/4952903497_dc4b187592_o.jpg,0.015625,0.3125,0.12083333,0.8229167,Leopard
285,https://farm7.staticflickr.com/4147/4952903497_dc4b187592_o.jpg,0.5296875,0.8953125,0.10625,0.825,Leopard
286,https://c4.staticflickr.com/8/7326/9956418334_d981088e41_o.jpg,0.21533923,0.7581121,0.41150442,0.8606195,Leopard
287,https://farm8.staticflickr.com/5561/15014800527_8c2e001e3f_o.jpg,0.0,1.0,0.0,1.0,Leopard
288,https://c3.staticflickr.com/1/63/179088130_8eb43ee4a8_o.jpg,0.0,0.53687316,0.053097345,0.90929204,Leopard
289,https://c3.staticflickr.com/1/63/179088130_8eb43ee4a8_o.jpg,0.42182890000000006,1.0,0.17035398,0.9159292,Leopard
290,https://farm4.staticflickr.com/5498/11337999245_bfc30b7491_o.jpg,0.16431925,0.9624413,0.060416665,0.9583333,Leopard
291,https://c7.staticflickr.com/9/8115/8649779488_9352cd7f0c_o.jpg,0.0296875,0.93125,0.1,1.0,Leopard
292,https://farm2.staticflickr.com/5544/10597310204_d952a4094b_o.jpg,0.11356932,0.75663716,0.026548672000000002,0.99557525,Leopard
293,https://c4.staticflickr.com/4/3851/15226844506_ec37cb3d0d_o.jpg,0.10230547,0.8314120999999999,0.19909503,0.8914027,Leopard
294,https://farm5.staticflickr.com/5476/9042605812_4534c97bdf_o.jpg,0.123893805,0.71091443,0.31637168,0.9778761,Cheetah
295,https://farm2.staticflickr.com/2499/3945013583_698c92dcbb_o.jpg,0.10735294,0.9264706,0.17738359,0.96230596,Cheetah
296,https://c2.staticflickr.com/5/4104/5605057535_8c848af802_o.jpg,0.0,0.82588595,0.0,0.8625792999999999,Cheetah
297,https://farm6.staticflickr.com/200/479137785_b7cba7af9b_o.jpg,0.0,0.725,0.21875,1.0,Cheetah
298,https://farm8.staticflickr.com/4005/4247672214_edcc6542cf_o.jpg,0.0,1.0,0.0,1.0,Cheetah
299,https://c8.staticflickr.com/3/2537/5833099443_e61ab10374_o.jpg,0.017699115,0.5707965,0.61504424,0.88274336,Cheetah
300,https://c8.staticflickr.com/3/2537/5833099443_e61ab10374_o.jpg,0.8643068000000002,1.0,0.36504424,0.5707965,Cheetah
301,https://c6.staticflickr.com/4/3835/14532087989_c9bfe29dfa_o.jpg,0.0073855245,0.98966026,0.015452539,0.97792494,Cheetah
302,https://c3.staticflickr.com/5/4095/4875249543_19c1938147_o.jpg,0.0,0.3038348,0.5420354000000001,1.0,Cheetah
303,https://c3.staticflickr.com/5/4095/4875249543_19c1938147_o.jpg,0.35398229999999997,0.80088496,0.0,0.6681416,Cheetah
304,https://c3.staticflickr.com/5/4095/4875249543_19c1938147_o.jpg,0.45132744,0.9778761,0.0,0.6084071,Cheetah
305,https://c1.staticflickr.com/3/2201/2465892088_11108107c3_o.jpg,0.0,0.9237947,0.06918239,1.0,Cheetah
306,https://c7.staticflickr.com/2/1125/1034908287_ddc7fe6895_o.jpg,0.0703125,0.84375,0.31666666,0.77708334,Cheetah
307,https://farm5.staticflickr.com/4037/5142168318_1f59575210_o.jpg,0.0,0.9026549,0.2020649,0.96312684,Cheetah
308,https://farm7.staticflickr.com/3851/14937090251_bbeb8129ee_o.jpg,0.34558824,0.99852943,0.23059867,0.7782705,Cheetah
309,https://c7.staticflickr.com/9/8223/8303052233_3b02422edc_o.jpg,0.0018050541,0.99819493,0.0,0.99638987,Cheetah
310,https://c4.staticflickr.com/9/8719/16857675368_a207aef555_o.jpg,0.002020202,0.96767676,0.0,0.9983844999999999,Cheetah
311,https://farm8.staticflickr.com/7450/14143735891_0b064269f8_o.jpg,0.31935048,0.6820027,0.13012049,0.82168674,Cheetah
312,https://c2.staticflickr.com/2/1130/4611030462_7064f5ab4d_o.jpg,0.0,0.64896756,0.092920355,0.99557525,Cheetah
313,https://farm5.staticflickr.com/1222/526875921_14ee4b9402_o.jpg,0.0,0.6946565,0.0,0.99786323,Cheetah
314,https://farm2.staticflickr.com/7022/13943877552_766fa140d7_o.jpg,0.10309278,0.66421205,0.33259425,0.7760531999999999,Cheetah
315,https://c1.staticflickr.com/8/7592/16157377673_00126b6b3d_o.jpg,0.2519685,0.78346455,0.17247097,0.94361526,Cheetah
316,https://c7.staticflickr.com/4/3133/2569665475_a3beb9eaf7_o.jpg,0.0,0.3671875,0.22291666,0.99791664,Cheetah
317,https://c7.staticflickr.com/4/3133/2569665475_a3beb9eaf7_o.jpg,0.0046875,0.6328125,0.2875,0.99791664,Cheetah
318,https://farm4.staticflickr.com/2778/4241421645_b7d2eea79a_o.jpg,0.0,0.92622954,0.26294822,0.99800795,Cheetah
319,https://farm4.staticflickr.com/2778/4241421645_b7d2eea79a_o.jpg,0.30491802,0.99836063,0.04183267,0.99800795,Cheetah
320,https://farm4.staticflickr.com/5303/5597880806_2af132285a_o.jpg,0.07817109,0.9026549,0.048672568,0.9159292,Cheetah
321,https://c5.staticflickr.com/3/2474/3721755298_a78811d08d_o.jpg,0.0021141649,0.87737846,0.0030864198,0.9367284,Cheetah
322,https://c4.staticflickr.com/1/132/422679720_ee871146a8_o.jpg,0.0,0.5140625,0.08541667,0.74375,Cheetah
323,https://c4.staticflickr.com/1/132/422679720_ee871146a8_o.jpg,0.35,1.0,0.1375,0.8020833,Cheetah
324,https://c4.staticflickr.com/4/3637/3311700926_a240645127_o.jpg,0.0,0.45147058,0.11086474,1.0,Cheetah
325,https://c4.staticflickr.com/4/3637/3311700926_a240645127_o.jpg,0.0,0.5764706,0.5388027,1.0,Cheetah
326,https://c4.staticflickr.com/4/3637/3311700926_a240645127_o.jpg,0.4882353,1.0,0.4789357,1.0,Cheetah
327,https://c3.staticflickr.com/4/3911/14619784456_47e6f8305c_o.jpg,0.21060383,0.634757,0.21017699,0.99557525,Cheetah
328,https://farm1.staticflickr.com/100/253738480_d94e8488e9_o.jpg,0.35,0.74375,0.27083334,0.68333334,Cheetah
329,https://farm5.staticflickr.com/8472/8084027741_d798797bb2_o.jpg,0.0,0.8531571,0.23281597,0.8780488000000001,Cheetah
330,https://farm4.staticflickr.com/7186/6958238663_ee8e2a1262_o.jpg,0.2741117,0.9678511000000001,0.18111753,0.9653179000000001,Cheetah
331,https://farm6.staticflickr.com/3705/8774375482_f208bb0b27_o.jpg,0.05,0.99791664,0.2125,0.9984375,Cheetah
332,https://farm5.staticflickr.com/5103/5654598750_a294cb57cd_o.jpg,0.0,1.0,0.0453125,0.8296875,Cheetah
333,https://c1.staticflickr.com/9/8029/7921548364_bcc994a289_o.jpg,0.0,1.0,0.0,1.0,Cheetah
334,https://farm7.staticflickr.com/3630/3398931229_95551bbef7_o.jpg,0.33529413,0.7102940999999999,0.33259425,1.0,Cheetah
335,https://farm2.staticflickr.com/2435/4073552856_ce4098b322_o.jpg,0.036418818,0.44916540000000005,0.103225805,0.98494625,Cheetah
336,https://farm2.staticflickr.com/2435/4073552856_ce4098b322_o.jpg,0.26251897,0.98634297,0.034408602999999996,0.98494625,Cheetah
337,https://c8.staticflickr.com/4/3724/11968982675_0259d04c09_o.jpg,0.02977233,0.73204905,0.10242086,0.60335195,Cheetah
338,https://c8.staticflickr.com/4/3724/11968982675_0259d04c09_o.jpg,0.39229423,0.9579685,0.074487895,0.95158285,Cheetah
339,https://farm8.staticflickr.com/2539/3801552197_1dee169bae_o.jpg,0.26816609999999996,0.7231834,0.14877589,1.0,Cheetah
340,https://c4.staticflickr.com/3/2923/13997961113_f94a69d17c_o.jpg,0.0,0.88718927,0.0,0.8739353000000001,Cheetah
341,https://farm8.staticflickr.com/8381/8606396988_a78d0c4c8f_o.jpg,0.06827309,1.0,0.1662531,0.9454094000000001,Cheetah
342,https://c2.staticflickr.com/8/7302/11539837856_f6a02404b8_o.jpg,0.10643016,0.9223947,0.41384390000000004,0.8689249,Cheetah
343,https://farm8.staticflickr.com/2738/4410590279_8018c54982_o.jpg,0.0,0.81268436,0.07743363,1.0,Cheetah
344,https://c7.staticflickr.com/8/7494/15688193427_e87a10961a_o.jpg,0.1484375,0.85,0.0875,0.93333334,Cheetah
345,https://c2.staticflickr.com/4/3950/15681959352_426d91fe74_o.jpg,0.10554804,0.9986468000000001,0.0,0.99759036,Cheetah
346,https://c1.staticflickr.com/9/8615/16623572786_ddbd4d318f_o.jpg,0.27433628,0.670354,0.24336283,0.9572271000000001,Cheetah
347,https://c1.staticflickr.com/9/8615/16623572786_ddbd4d318f_o.jpg,0.44911504,0.9601770000000001,0.13716814,0.6283186,Cheetah
348,https://c5.staticflickr.com/9/8494/8392811818_b394c043d4_o.jpg,0.16887417,0.64735097,0.49751243,0.8308458000000001,Cheetah
349,https://farm6.staticflickr.com/1355/542470597_f24e8398c0_o.jpg,0.28125,0.9984375,0.0,0.99791664,Cheetah
350,https://farm4.staticflickr.com/2596/3799619174_cb55799800_o.jpg,0.066287875,0.99810606,0.031034482999999998,0.9862069,Cheetah
351,https://c8.staticflickr.com/9/8471/8149053871_2500ace891_o.jpg,0.0828125,1.0,0.17916666,1.0,Cheetah
352,https://farm8.staticflickr.com/8516/8397510320_91e2f74578_o.jpg,0.31268436,0.6740413000000001,0.13495575,0.96902657,Cheetah
353,https://c3.staticflickr.com/4/3366/3310847645_b43e356873_o.jpg,0.16909091,0.8963636,0.13464992,0.9748654,Cheetah
354,https://c4.staticflickr.com/4/3122/2728892871_400c295969_o.jpg,0.0,0.9546165999999999,0.20625,0.99791664,Cheetah
355,https://farm7.staticflickr.com/5560/14911821267_157181e894_o.jpg,0.027941177,0.8235294,0.24168514,1.0,Cheetah
356,https://c4.staticflickr.com/4/3094/2554299338_e91ceff20c_o.jpg,0.22827688,1.0,0.09756097,1.0,Cheetah
357,https://c5.staticflickr.com/1/115/251108800_18c44e1f7a_o.jpg,0.0,0.8734375,0.17291667,0.9604166999999999,Cheetah
358,https://farm6.staticflickr.com/7199/6931882491_1e294b34a1_o.jpg,0.18997912,0.79123175,0.0609375,0.946875,Cheetah
359,https://farm4.staticflickr.com/8230/8394505900_068cebf5da_o.jpg,0.23746313,0.6120944,0.25,0.9623894000000001,Cheetah
360,https://c3.staticflickr.com/2/1422/1322907263_ce8273c3e0_o.jpg,0.08125,1.0,0.26875,0.81458336,Cheetah
361,https://c8.staticflickr.com/5/4075/4900600270_034ede0695_o.jpg,0.0,0.74491394,0.08125,0.84166664,Cheetah
362,https://c4.staticflickr.com/1/304/19611438642_818ae0e23f_o.jpg,0.44837758,0.96902657,0.11946902400000001,1.0,Cheetah
363,https://farm4.staticflickr.com/5490/9600429520_0e066847b4_o.jpg,0.18768328,0.8958944,0.21777777,0.7888889,Cheetah
364,https://c1.staticflickr.com/9/8630/16216272995_7cf4f140d3_o.jpg,0.09583333,0.99791664,0.039123632,0.9499216999999999,Cheetah
365,https://farm6.staticflickr.com/92/251425323_1de7b4fbd6_o.jpg,0.066176474,0.9220588,0.08089887,0.8786517,Cheetah
366,https://c4.staticflickr.com/4/3010/3081732345_9be5267551_o.jpg,0.03681885,0.6701031,0.2949002,0.9911308000000001,Cheetah
367,https://c8.staticflickr.com/3/2636/3754725817_0d8ac83119_o.jpg,0.13530655,0.9978858,0.0,0.9969183,Cheetah
368,https://farm1.staticflickr.com/4115/4742540516_27bcaf210a_o.jpg,0.0073855245,0.75036925,0.0397351,0.9889625,Cheetah
369,https://farm7.staticflickr.com/7631/17217849395_3de5972e55_o.jpg,0.15453194,0.781575,0.375,0.7631579000000001,Cheetah
370,https://farm1.staticflickr.com/1419/5169762615_912eb14604_o.jpg,0.12684366,0.22123894,0.50663716,0.6283186,Cheetah
371,https://farm1.staticflickr.com/1419/5169762615_912eb14604_o.jpg,0.14749263,0.5427729,0.20132743,0.6526549,Cheetah
372,https://farm1.staticflickr.com/1419/5169762615_912eb14604_o.jpg,0.7212389,0.8657816999999999,0.65929204,0.8318584000000001,Cheetah
373,https://c8.staticflickr.com/7/6010/5923957806_376bd2d736_o.jpg,0.2140625,0.9765625,0.25,0.70625,Cheetah
374,https://c3.staticflickr.com/7/6187/6070774460_d9324b0cc7_o.jpg,0.0625,0.9453125,0.0,0.64166665,Cheetah
375,https://farm6.staticflickr.com/3792/12458843215_a7815e8a9a_o.jpg,0.23248883,0.8181818000000001,0.0678337,0.9868709000000001,Cheetah
376,https://c6.staticflickr.com/1/652/20657123319_8e61cb1cfd_o.jpg,0.12765957,1.0,0.37212864,0.82082695,Cheetah
377,https://farm6.staticflickr.com/2749/4466520605_78c1474174_o.jpg,0.08702065,1.0,0.055309735,1.0,Cheetah
378,https://c5.staticflickr.com/5/4148/5110938552_2ddc48515b_o.jpg,0.0,0.41304347,0.38063064,0.6869369000000001,Cheetah
379,https://c5.staticflickr.com/5/4148/5110938552_2ddc48515b_o.jpg,0.51304346,0.95797104,0.23198198,0.4527027,Cheetah
380,https://c1.staticflickr.com/6/5107/5699766824_03d6fa49fb_o.jpg,0.0671875,0.665625,0.029166667,0.9125,Cheetah
381,https://c4.staticflickr.com/5/4122/4828103818_dcb41f52fd_o.jpg,0.03168317,0.9089109000000001,0.024711696000000002,0.8401976999999999,Cheetah
382,https://farm7.staticflickr.com/7370/9730107252_b1ef394751_o.jpg,0.12662943,0.86778396,0.09632224,0.96847636,Cheetah
383,https://farm7.staticflickr.com/4147/4952903497_dc4b187592_o.jpg,0.0203125,0.3140625,0.11666667,0.82708335,Cheetah
384,https://farm7.staticflickr.com/4147/4952903497_dc4b187592_o.jpg,0.5265625,0.8953125,0.108333334,0.825,Cheetah
385,https://c4.staticflickr.com/8/7326/9956418334_d981088e41_o.jpg,0.21238938,0.7581121,0.41592920000000005,0.8606195,Cheetah
386,https://c3.staticflickr.com/1/63/179088130_8eb43ee4a8_o.jpg,0.0,0.53687316,0.053097345,0.9004424999999999,Cheetah
387,https://c3.staticflickr.com/1/63/179088130_8eb43ee4a8_o.jpg,0.42035398,1.0,0.16814159,0.88716817,Cheetah
388,https://farm4.staticflickr.com/5498/11337999245_bfc30b7491_o.jpg,0.16901408,0.9561815,0.058333334,0.98541665,Cheetah
389,https://c7.staticflickr.com/9/8115/8649779488_9352cd7f0c_o.jpg,0.0296875,0.934375,0.09166667,1.0,Cheetah
390,https://farm4.staticflickr.com/7447/8727493609_9421498937_o.jpg,0.30625,0.853125,0.12916666,1.0,Tiger
391,https://c5.staticflickr.com/4/3712/10167923904_2a469ffd36_o.jpg,0.0,1.0,0.0,1.0,Tiger
392,https://c1.staticflickr.com/1/50/136647505_4c2812c2b6_o.jpg,0.1140625,0.965625,0.27708334,0.99791664,Tiger
393,https://c6.staticflickr.com/4/3483/3210384912_a0f03d3296_o.jpg,0.0,1.0,0.0,1.0,Tiger
394,https://c2.staticflickr.com/4/3517/12985335784_f51b5790ff_o.jpg,0.0,1.0,0.0,1.0,Tiger
395,https://farm6.staticflickr.com/4083/5051798734_46d1aab15e_o.jpg,0.17061612,1.0,0.10309278,1.0,Tiger
396,https://farm2.staticflickr.com/7409/9362101385_bc4222ab50_o.jpg,0.031518622999999996,1.0,0.0,1.0,Tiger
397,https://farm3.staticflickr.com/5263/5776913222_f5eed6c1c9_o.jpg,0.31764707,0.6,0.32150775,1.0,Tiger
398,https://farm8.staticflickr.com/3948/15474650850_8142162b53_o.jpg,0.009025271,0.9837545,0.05956679,0.9765343000000001,Tiger
399,https://farm4.staticflickr.com/8697/16880440731_c1b2f86f0a_o.jpg,0.0,1.0,0.0,1.0,Tiger
400,https://farm3.staticflickr.com/2672/3678320095_b2ed7c85f0_o.jpg,0.2765625,0.9390625,0.24166666,0.6,Tiger
401,https://c7.staticflickr.com/8/7205/7153621749_9e2377ff6f_o.jpg,0.034375,1.0,0.0,1.0,Tiger
402,https://c4.staticflickr.com/8/7368/12638882865_7c2362849e_o.jpg,0.0,1.0,0.0,1.0,Tiger
403,https://c5.staticflickr.com/3/2474/3721755298_a78811d08d_o.jpg,0.0,0.8794926,0.0046296296999999995,0.94135803,Tiger
404,https://farm5.staticflickr.com/12/15021295_7bb534d08f_o.jpg,0.1609375,1.0,0.30833334,0.74791664,Tiger
405,https://c7.staticflickr.com/3/2483/3656131803_52f7b1c5fe_o.jpg,0.096875,0.7109375,0.42083332,0.9479167,Tiger
406,https://c7.staticflickr.com/3/2483/3656131803_52f7b1c5fe_o.jpg,0.925,0.9984375,0.52916664,0.98125,Tiger
407,https://c8.staticflickr.com/3/2101/1534001728_2106717869_o.jpg,0.25892857,0.56473213,0.2857143,0.9970238000000001,Tiger
408,https://c8.staticflickr.com/3/2101/1534001728_2106717869_o.jpg,0.41517857,0.99776787,0.3184524,0.9970238000000001,Tiger
409,https://farm3.staticflickr.com/3853/14898886686_04eea5ebe1_o.jpg,0.20501475,0.9985251,0.044247787000000004,0.9380530999999999,Tiger
410,https://c8.staticflickr.com/7/6215/6267676284_27bb767440_o.jpg,0.13357401,0.92779785,0.14620939,0.96570396,Tiger
411,https://c7.staticflickr.com/3/2521/3681294778_702a20122b_o.jpg,0.026984127000000004,0.32857144,0.047227927,0.16632444,Tiger
412,https://c7.staticflickr.com/3/2521/3681294778_702a20122b_o.jpg,0.031746034,0.23809524,0.33675563,0.5400411,Tiger
413,https://c7.staticflickr.com/3/2521/3681294778_702a20122b_o.jpg,0.12698413,0.43968254,0.100616015,0.2895277,Tiger
414,https://c7.staticflickr.com/3/2521/3681294778_702a20122b_o.jpg,0.15873016,0.54761904,0.69609857,1.0,Tiger
415,https://c7.staticflickr.com/3/2521/3681294778_702a20122b_o.jpg,0.15873016,0.47460318,0.7022586999999999,0.97330594,Tiger
416,https://c7.staticflickr.com/3/2521/3681294778_702a20122b_o.jpg,0.28095240000000005,0.64603174,0.2772074,0.5975359,Tiger
417,https://c7.staticflickr.com/3/2521/3681294778_702a20122b_o.jpg,0.36984128,0.65555555,0.0020533882000000002,0.26694044,Tiger
418,https://c7.staticflickr.com/3/2521/3681294778_702a20122b_o.jpg,0.47301587,0.6571429,0.7084189000000001,0.9609856,Tiger
419,https://c7.staticflickr.com/3/2521/3681294778_702a20122b_o.jpg,0.6698413000000001,0.7285714,0.15400411,0.31622177,Tiger
420,https://c7.staticflickr.com/3/2521/3681294778_702a20122b_o.jpg,0.67460316,0.7285714,0.16632444,0.29568788,Tiger
421,https://c5.staticflickr.com/5/4085/5088833635_95f2799cc0_o.jpg,0.17555556,0.82,0.022222223,0.9822221999999999,Tiger
422,https://farm1.staticflickr.com/5570/14893697322_310f0f4bf3_o.jpg,0.50884956,0.8141593,0.42330384,0.85545725,Tiger
423,https://farm2.staticflickr.com/7202/14102574682_d2871e304d_o.jpg,0.033783782000000005,0.9881757,0.06177606,1.0,Tiger
424,https://farm2.staticflickr.com/7202/14102574682_d2871e304d_o.jpg,0.16554055,1.0,0.27027026,1.0,Tiger
425,https://farm1.staticflickr.com/573/21387986185_ef115cffc4_o.jpg,0.19230770000000003,0.74786323,0.470229,0.92061067,Tiger
426,https://farm1.staticflickr.com/573/21387986185_ef115cffc4_o.jpg,0.31837606,0.6111111,0.14045802,0.42290077,Tiger
